42376,8.96772
42377,9.33791
42378,10.6763
42379,10.638
42380,10.476
42381,10.8169
42382,9.75793
42383,9.68842
42384,10.0022
42385,10.2629
42386,10.0954
42387,10.3873
42388,10.2041
42389,8.71041
42390,8.73921
42391,8.28473
42392,7.95943
42393,8.87729
42394,8.90209
42395,9.22204
42396,9.87261
42397,9.7105
42398,9.22662
42399,9.30522
42400,8.95424
42401,8.33973
42402,9.75377
42403,9.34333
42404,10.0153
42405,10.311
42406,10.4467
42407,10.0129
42408,9.50136
42409,10.073
42410,10.0684
42411,11.0382
42412,10.9442
42413,10.843
42414,10.7051
42415,10.2273
42416,10.5042
42417,10.282
42418,9.29892
42419,9.9275
42420,9.99409
42421,10.284
42422,11.6512
42423,11.6228
42424,11.5973
42425,11.3331
42426,10.8165
42427,11.2639
42428,10.4839
42429,11.208
42430,11.3414
42431,10.407
42432,11.3523
42433,9.45156
42434,8.40259
42435,8.361
42436,8.1241
42437,9.05324
42438,8.96485
42439,9.14339
42440,8.67197
42441,9.6026
42442,10.413
42443,10.7308
42444,11.6203
42445,10.5188
42446,9.73512
42447,9.80553
42448,9.18651
42449,9.18825
42450,10.0687
42451,10.8779
42452,11.0206
42453,11.0048
42454,10.7209
42455,9.17702
42456,9.02078
42457,9.24336
42458,9.46189
42459,10.6216
42460,10.284
42461,10.2149
42462,11.1343
42463,10.189
42464,10.4417
42465,11.0333
42466,10.1131
42467,10.2304
42468,9.67696
42469,9.46123
42470,9.69871
42471,9.63166
42472,9.71452
42473,9.73116
42474,9.44047
42475,10.5879
42476,11.6445
42477,11.8974
42478,10.8564
42479,10.5599
42480,9.97481
42481,9.28464
42482,10.3274
42483,9.76732
42484,10.2974
42485,10.8937
42486,10.667
42487,10.5982
42488,9.41965
42489,8.71222
42490,9.31152
42491,9.27773
42492,10.0195
42493,10.5719
42494,10.1156
42495,9.74685
42496,9.46179
42497,8.96838
42498,8.67149
42499,9.22909
42500,10.2878
42501,9.79083
42502,10.6114
42503,10.5161
42504,10.618
42505,12.111
42506,11.6424
42507,11.6606
42508,10.3304
42509,9.35051
42510,9.81944
42511,9.06797
42512,8.90738
42513,8.87475
42514,8.36261
42515,9.70935
42516,10.2057
42517,11.24
42518,11.7898
42519,10.7386
42520,11.7999
42521,11.0313
42522,9.98246
42523,11.0394
42524,9.73721
42525,10.8145
42526,11.5213
42527,10.5311
42528,10.66
42529,9.60431
42530,10.09
42531,10.7964
42532,10.6231
42533,11.2609
42534,11.1201
42535,11.198
42536,12.093
42537,11.3088
42538,11.2736
42539,9.95014
42540,9.34363
42541,9.7677
42542,8.76702
42543,8.91102
42544,9.22749
42545,8.90318
42546,9.09168
42547,9.57732
42548,9.92894
42549,9.82719
42550,9.95237
42551,10.0732
42552,9.59639
42553,10.6109
42554,10.8089
42555,10.1388
42556,9.93725
42557,8.93765
42558,9.60378
42559,10.5288
42560,10.7408
42561,11.3801
42562,10.7438
42563,9.85317
42564,9.46548
42565,9.12004
42566,9.57076
42567,9.90055
42568,10.8154
42569,11.2944
42570,10.5845
42571,11.2573
42572,11.0398
42573,10.2487
42574,11.0951
42575,10.1579
42576,10.344
42577,10.6878
42578,9.94806
42579,10.0638
42580,10.1737
42581,10.4929
42582,10.3266
42583,10.9726
42584,10.0011
42585,9.16391
42586,8.80871
42587,9.0211
42588,9.2321
42589,9.06529
42590,9.47913
42591,9.15046
42592,9.00922
42593,10.5186
42594,11.7139
42595,11.9902
42596,12.2853
42597,11.2214
42598,9.88239
42599,9.95361
42600,10.329
42601,9.42401
42602,9.30582
42603,8.83842
42604,7.37079
42605,8.06102
42606,8.74552
42607,8.51649
42608,10.012
42609,10.6248
42610,10.085
42611,10.3331
42612,9.43743
42613,9.59413
42614,10.9114
42615,10.5612
42616,10.3288
42617,10.1547
42618,9.48168
42619,10.2296
42620,11.5952
42621,11.3
42622,11.5304
42623,11.6945
42624,11.4492
42625,11.0442
42626,9.96012
42627,10.0443
42628,9.63716
42629,10.1187
42630,10.4853
42631,10.0496
42632,10.4119
42633,10.331
42634,11.0656
42635,10.5431
42636,8.46917
42637,8.42297
42638,8.43425
42639,8.72514
42640,10.7277
42641,10.9461
42642,10.5117
42643,10.8924
42644,9.61883
42645,8.71074
42646,8.00609
42647,8.29101
42648,9.43212
42649,10.5941
42650,10.3384
42651,9.51677
42652,9.41449
42653,8.23325
42654,8.98483
42655,8.79767
42656,8.10116
42657,8.80416
42658,9.2455
42659,9.58238
42660,10.3489
42661,10.7015
42662,10.1388
42663,9.52127
42664,10.4238
42665,10.7872
42666,11.4905
42667,11.7325
42668,10.3233
42669,9.56052
42670,8.69929
42671,8.46317
42672,9.21697
42673,9.94788
42674,10.1201
42675,11.079
42676,10.3745
42677,8.93281
42678,9.67025
42679,9.06278
42680,9.0924
42681,9.72932
42682,9.39112
42683,10.606
42684,10.9519
42685,11.1344
42686,11.282
42687,10.0813
42688,9.57751
42689,9.43996
42690,9.41752
42691,9.78992
42692,10.2603
42693,10.0512
42694,10.3212
42695,10.7655
42696,9.5787
42697,8.96791
42698,8.06063
42699,7.14101
42700,8.60709
42701,9.13707
42702,10.5031
42703,10.8581
42704,10.8519
42705,10.7407
42706,9.40545
42707,9.13631
42708,8.9663
42709,8.81439
42710,8.90993
42711,9.26166
42712,8.98956
42713,10.1209
42714,10.555
42715,10.4183
42716,10.9183
42717,10.7646
42718,10.4642
42719,11.0586
42720,10.6876
42721,10.3506
42722,10.1614
42723,9.44543
42724,9.32871
42725,9.85991
42726,9.83606
42727,9.47657
42728,9.28804
42729,8.66217
42730,8.61692
42731,9.45797
42732,8.44405
42733,7.79814
42734,7.98518
42735,7.66636
42736,9.15737
42737,9.54827
42738,10.3394
42739,9.58562
42740,9.15415
42741,9.78304
42742,8.99636
42743,10.2152
42744,10.2199
42745,10.285
42746,10.8953
42747,10.7601
42748,10.9645
42749,10.907
42750,10.1872
42751,10.5367
42752,11.1042
42753,11.0551
42754,11.7831
42755,11.0674
42756,10.4642
42757,10.2206
42758,9.80671
42759,10.1296
42760,10.3396
42761,10.4364
42762,9.69446
42763,10.5146
42764,10.8857
42765,10.7812
42766,12.1896
42767,11.3168
42768,9.76196
42769,9.61545
42770,9.02143
42771,8.73829
42772,10.1186
42773,9.84868
42774,9.43352
42775,9.44887
42776,9.8416
42777,10.9616
42778,10.7068
42779,10.4515
42780,9.32648
42781,8.42126
42782,8.84204
42783,9.79693
42784,9.53827
42785,10.3765
42786,9.82891
42787,8.84458
42788,9.70013
42789,9.43155
42790,10.2591
42791,11.0114
42792,10.5915
42793,10.9344
42794,11.0374
42795,9.92963
42796,10.1837
42797,9.70394
42798,9.47532
42799,9.31987
42800,8.95137
42801,8.4568
42802,8.32767
42803,9.70973
42804,9.92641
42805,10.8743
42806,10.8625
42807,10.9167
42808,10.9578
42809,9.69454
42810,10.1463
42811,9.78641
42812,9.51875
42813,10.3965
42814,10.1256
42815,10.2761
42816,11.4501
42817,10.382
42818,9.46372
42819,8.80919
42820,7.40474
42821,8.29268
42822,8.88182
42823,9.51608
42824,10.0957
42825,9.57939
42826,10.5513
42827,10.1416
42828,9.05238
42829,10.7434
42830,9.74844
42831,10.3535
42832,10.8276
42833,8.94467
42834,10.1738
42835,9.99605
42836,10.9566
42837,11.7699
42838,10.3682
42839,9.5825
42840,8.57538
42841,8.98352
42842,9.14496
42843,9.94282
42844,11.145
42845,10.6797
42846,10.9474
42847,11.6814
42848,11.4533
42849,11.3037
42850,10.675
42851,9.7147
42852,9.39607
42853,10.1666
42854,10.8042
42855,11.1761
42856,11.1753
42857,10.8133
42858,11.1337
42859,10.4831
42860,10.3686
42861,9.33682
42862,8.50431
42863,8.87187
42864,8.82984
42865,9.56567
42866,10.4043
42867,10.4155
42868,9.93
42869,10.0883
42870,9.70215
42871,9.60223
42872,10.2829
42873,10.1649
42874,10.379
42875,10.131
42876,10.0529
42877,9.75083
42878,10.6062
42879,11.3746
42880,11.3434
42881,11.3513
42882,10.4868
42883,10.1265
42884,10.1031
42885,10.8736
42886,11.0872
42887,10.627
42888,11.0418
42889,10.0962
42890,10.2138
42891,10.3583
42892,9.97635
42893,9.33029
42894,9.50484
42895,10.4995
42896,9.99006
42897,11.3064
42898,11.7624
42899,10.471
42900,11.9115
42901,11.8258
42902,11.3796
42903,11.2176
42904,9.8523
42905,9.05626
42906,8.90724
42907,9.73868
42908,9.3565
42909,9.75052
42910,8.0592
42911,8.11864
42912,8.33067
42913,8.8159
42914,10.2901
42915,10.3129
42916,9.92918
42917,10.0454
42918,10.2681
42919,9.60432
42920,10.5696
42921,10.098
42922,10.9117
42923,10.9005
42924,10.7615
42925,10.3679
42926,8.27119
42927,8.36224
42928,8.92662
42929,9.89143
42930,10.8463
42931,10.9231
42932,10.5328
42933,10.6899
42934,11.4615
42935,12.069
42936,12.1305
42937,11.4315
42938,10.4992
42939,11.1941
42940,11.9125
42941,12.6047
42942,13.4322
42943,12.3811
42944,10.8751
42945,10.1137
42946,9.82276
42947,9.79776
42948,11.9759
42949,11.9856
42950,11.1583
42951,10.4001
42952,9.25164
42953,9.58401
42954,9.62588
42955,10.5154
42956,10.5229
42957,11.347
42958,11.0013
42959,11.008
42960,11.5938
42961,10.5896
42962,11.1748
42963,11.3952
42964,10.5075
42965,10.9619
42966,10.5772
42967,9.88182
42968,10.5795
42969,9.81711
42970,10.5737
42971,10.3417
42972,11.1456
42973,12.4145
42974,12.1529
42975,12.8501
42976,11.1621
42977,9.5533
42978,9.40391
42979,9.6025
42980,10.3328
42981,10.0738
42982,9.55984
42983,9.08229
42984,7.45469
42985,8.92801
42986,9.24487
42987,9.61919
42988,10.1753
42989,10.3403
42990,10.7386
42991,10.0746
42992,10.5695
42993,8.99357
42994,8.86651
42995,9.21484
42996,8.53259
42997,9.35937
42998,9.28672
42999,9.82013
43000,10.3337
43001,9.94682
43002,9.99846
43003,10.0708
43004,10.518
43005,11.2508
43006,11.0014
43007,10.1339
43008,9.80595
43009,9.26491
43010,9.18234
43011,9.19976
43012,8.46065
43013,8.5531
43014,9.69877
43015,9.54218
43016,10.6403
43017,10.5589
43018,9.91021
43019,10.8929
43020,10.619
43021,10.0721
43022,9.42207
43023,8.43042
43024,8.34257
43025,8.80402
43026,9.69364
43027,10.2813
43028,10.6042
43029,10.8612
43030,10.7129
43031,9.83394
43032,9.99278
43033,10.2964
43034,10.029
43035,11.1874
43036,10.7721
43037,10.0884
43038,9.9274
43039,9.90502
43040,11.2219
43041,11.7238
43042,11.1747
43043,10.7373
43044,10.2783
43045,9.97433
43046,10.9884
43047,12.0217
43048,11.4294
43049,11.681
43050,12.0358
43051,11.5898
43052,11.7925
43053,11.9413
43054,12.6215
43055,11.8903
43056,11.2384
43057,11.591
43058,11.3434
43059,11.7015
43060,11.5441
43061,12.3155
43062,9.52871
43063,9.58867
43064,9.41593
43065,8.7577
43066,9.88235
43067,10.8385
43068,11.7984
43069,11.5373
43070,13.0294
43071,12.0624
43072,11.3393
43073,11.9536
43074,10.8943
43075,10.4397
43076,10.8294
43077,9.50283
43078,9.12353
43079,9.83288
43080,9.58479
43081,10.0424
43082,10.6648
43083,10.2692
43084,10.9043
43085,10.3452
43086,10.2395
43087,10.1594
43088,9.9914
43089,10.8922
43090,10.9753
43091,10.7791
43092,10.9545
43093,9.92404
43094,9.22745
43095,9.81326
43096,9.09649
43097,9.96602
43098,9.57565
43099,8.88318
43100,9.27573
43101,8.63747
43102,8.59128
43103,8.45279
43104,8.02856
43105,9.18181
43106,10.5997
43107,11.7752
43108,11.886
43109,10.965
43110,10.6201
43111,9.88806
43112,10.4892
43113,10.4818
43114,10.1897
43115,9.9667
43116,9.95365
43117,9.42564
43118,9.44066
43119,9.14998
43120,8.6278
43121,9.65748
43122,10.261
43123,10.7815
43124,10.4585
43125,10.6447
43126,9.91534
43127,9.98606
43128,9.83847
43129,9.27584
43130,9.80619
43131,9.77562
43132,10.9211
43133,10.6027
43134,10.2453
43135,10.1933
43136,9.22614
43137,10.3059
43138,9.99149
43139,10.3753
43140,10.7012
43141,10.8479
43142,11.2212
43143,10.4508
43144,10.6275
43145,10.0538
43146,9.59206
43147,9.01071
43148,8.76035
43149,8.62427
43150,10.0343
43151,10.8392
43152,11.0828
43153,10.8989
43154,8.8259
43155,8.97327
43156,8.64078
43157,8.72428
43158,10.4713
43159,11.6725
43160,11.879
43161,11.5617
43162,11.0818
43163,9.86363
43164,9.41039
43165,9.24567
43166,9.76403
43167,10.2021
43168,10.5136
43169,11.2583
43170,9.75635
43171,9.52201
43172,8.9505
43173,9.3232
43174,9.75873
43175,9.39374
43176,10.4525
43177,9.89038
43178,10.0245
43179,9.28133
43180,8.19165
43181,7.90096
43182,8.11881
43183,9.24375
43184,9.78104
43185,9.38789
43186,9.3542
43187,9.08448
43188,9.6025
43189,9.65551
43190,10.3246
43191,10.0938
43192,8.95762
43193,9.2248
43194,8.91598
43195,9.20132
43196,10.1563
43197,10.7635
43198,10.0311
43199,9.89221
43200,9.28474
43201,8.42836
43202,8.64799
43203,8.95742
43204,9.57324
43205,10.0707
43206,11.0826
43207,11.2786
43208,11.3103
43209,11.4326
43210,10.9184
43211,10.927
43212,10.309
43213,9.64445
43214,10.3192
43215,9.53682
43216,10.007
43217,9.4065
43218,8.80904
43219,8.87977
43220,8.64985
43221,9.3653
43222,9.43867
43223,10.0373
43224,10.5991
43225,10.6114
43226,10.3777
43227,10.4175
43228,10.2838
43229,9.73572
43230,9.83101
43231,9.85247
43232,9.22145
43233,10.4143
43234,10.5045
43235,11.1822
43236,11.526
43237,10.6045
43238,9.87287
43239,8.24916
43240,7.55901
43241,8.0003
43242,8.48743
43243,9.38573
43244,10.3257
43245,9.82581
43246,9.86797
43247,8.99809
43248,8.93099
43249,10.1719
43250,10.2709
43251,10.9997
43252,11.6163
43253,11.0556
43254,11.5039
43255,11.7234
43256,10.9659
43257,10.9247
43258,10.9339
43259,10.7765
43260,11.2451
43261,10.9183
43262,9.89838
43263,9.36465
43264,8.61517
43265,9.45158
43266,9.50034
43267,9.13741
43268,10.0942
43269,9.80326
43270,10.2227
43271,11.4096
43272,10.6155
43273,10.7406
43274,10.4495
43275,10.0795
43276,11.2082
43277,11.0986
43278,11.2837
43279,11.6268
43280,10.8233
43281,11.2175
43282,11.2453
43283,10.9462
43284,9.47387
43285,9.35398
43286,9.41014
43287,10.219
43288,11.4095
43289,10.3703
43290,10.2433
43291,9.3383
43292,8.69153
43293,8.8264
43294,9.55579
43295,9.76929
43296,9.84363
43297,10.2594
43298,10.0181
43299,9.60292
43300,10.886
43301,10.6132
43302,9.93641
43303,9.89872
43304,9.22279
43305,9.86664
43306,10.7988
43307,11.4177
43308,10.2895
43309,9.99382
43310,9.09723
43311,7.96429
43312,8.72351
43313,7.94062
43314,8.24169
43315,9.11588
43316,8.7384
43317,9.80867
43318,9.94717
43319,10.0431
43320,11.1067
43321,10.6536
43322,10.7195
43323,9.93639
43324,9.54235
43325,10.0094
43326,9.84968
43327,10.3362
43328,9.78402
43329,9.26491
43330,9.38558
43331,9.37366
43332,10.3285
43333,10.658
43334,11.0561
43335,10.7237
43336,10.7144
43337,11.1715
43338,10.5415
43339,10.9554
43340,11.0233
43341,10.2194
43342,9.85524
43343,9.72563
43344,9.99345
43345,9.38143
43346,10.0888
43347,9.80092
43348,9.67246
43349,10.708
43350,10.4382
43351,10.6888
43352,10.1269
43353,10.0687
43354,10.019
43355,10.0633
43356,10.2611
43357,9.63194
43358,9.1756
43359,9.03193
43360,9.4063
43361,10.3121
43362,10.6824
43363,11.2451
43364,11.5103
43365,9.92918
43366,9.69989
43367,9.96055
43368,8.39002
43369,9.17902
43370,9.91469
43371,9.38756
43372,10.3225
43373,9.83338
43374,8.87262
43375,8.87657
43376,8.27332
43377,9.46095
43378,9.79447
43379,9.65716
43380,10.1562
43381,9.94177
43382,9.69836
43383,10.3285
43384,10.1479
43385,9.05037
43386,9.98311
43387,9.55198
43388,9.7059
43389,9.91644
43390,9.44669
43391,9.36653
43392,9.23022
43393,9.84274
43394,10.137
43395,9.31477
43396,9.872
43397,10.85
43398,9.72289
43399,9.82256
43400,9.19511
43401,7.61937
43402,8.47197
43403,9.45259
43404,9.40794
43405,8.89679
43406,9.21913
43407,9.04999
43408,8.81733
43409,9.77688
43410,9.79972
43411,10.5355
43412,11.1796
43413,12.353
43414,10.8749
43415,10.4718
43416,10.9474
43417,9.8759
43418,11.0791
43419,10.904
43420,10.2061
43421,11.4451
43422,11.8046
43423,10.7734
43424,11.0934
43425,10.3397
43426,9.99446
43427,11.3988
43428,12.1705
43429,11.5787
43430,11.3294
43431,10.6966
43432,9.11774
43433,9.28992
43434,9.71355
43435,9.24691
43436,9.51134
43437,10.105
43438,10.8301
43439,10.5533
43440,11.0715
43441,11.016
43442,10.1123
43443,10.887
43444,10.5401
43445,9.87506
43446,9.58923
43447,9.22593
43448,9.77913
43449,9.81553
43450,10.5963
43451,11.4591
43452,11.1046
43453,11.1364
43454,10.8401
43455,9.69142
43456,9.39293
43457,8.73107
43458,8.93202
43459,9.23794
43460,9.27365
43461,9.68052
43462,10.0669
43463,10.1833
43464,10.7842
43465,10.7491
43466,9.32407
43467,8.40688
43468,8.36482
43469,7.79866
43470,7.88591
43471,9.20893
43472,8.2489
43473,8.52055
43474,8.82042
43475,9.08149
43476,9.31078
43477,10.625
43478,10.8287
43479,10.8355
43480,10.53
43481,10.1948
43482,9.07448
43483,8.18577
43484,8.88294
43485,8.96179
43486,10.4811
43487,10.9111
43488,11.6823
43489,11.1471
43490,10.4477
43491,11.1741
43492,9.98748
43493,10.3359
43494,10.8792
43495,10.2547
43496,10.286
43497,10.3571
43498,10.4152
43499,10.0158
43500,10.6053
43501,10.7457
43502,10.6411
43503,10.7484
43504,10.5214
43505,10.9174
43506,11.5378
43507,11.8411
43508,11.8614
43509,11.1446
43510,10.4797
43511,10.2917
43512,9.87973
43513,9.28534
43514,7.96696
43515,8.2807
43516,8.06639
43517,8.5444
43518,10.0128
43519,9.40507
43520,9.67058
43521,9.76577
43522,9.22249
43523,9.69098
43524,9.02988
43525,9.60893
43526,9.56527
43527,9.79604
43528,10.11
43529,10.0968
43530,10.0496
43531,9.80331
43532,11.2163
43533,10.4333
43534,10.7514
43535,10.1246
43536,8.64615
43537,8.43001
43538,7.65215
43539,7.87101
43540,8.29338
43541,9.27095
43542,9.35969
43543,9.74226
43544,10.5236
43545,9.66821
43546,9.64162
43547,8.92842
43548,9.33506
43549,9.19012
43550,10.3853
43551,10.9298
43552,10.1677
43553,10.6646
43554,10.0943
43555,10.101
43556,10.0469
43557,9.79498
43558,9.10657
43559,9.79565
43560,10.4069
43561,10.2235
43562,11.5502
43563,11.6467
43564,11.1477
43565,12.0762
43566,12.0603
43567,10.7787
43568,10.5358
43569,10.1039
43570,10.091
43571,10.4379
43572,9.73199
43573,9.35857
43574,8.33544
43575,8.70935
43576,10.0789
43577,9.68406
43578,10.9017
43579,10.7397
43580,10.2463
43581,11.4439
43582,10.9592
43583,11.8944
43584,12.0534
43585,10.8613
43586,10.9578
43587,10.1666
43588,9.437
43589,10.0181
43590,9.85037
43591,10.0557
43592,10.8761
43593,10.2479
43594,9.30147
43595,8.37498
43596,7.9528
43597,8.33168
43598,8.33057
43599,9.84543
43600,10.3177
43601,9.91178
43602,11.0244
43603,9.72642
43604,9.52058
43605,10.5006
43606,8.90752
43607,9.483
43608,8.91022
43609,8.96489
43610,10.0785
43611,9.73324
43612,10.7668
43613,10.2216
43614,10.3477
43615,10.1702
43616,9.30568
43617,8.88542
43618,8.50572
43619,8.73266
43620,9.27892
43621,9.70443
43622,8.54127
43623,8.4636
43624,8.35547
43625,8.72824
43626,10.2953
43627,10.1
43628,9.42705
43629,9.59159
43630,8.89967
43631,9.36499
43632,9.80662
43633,9.48703
43634,10.5314
43635,11.0538
43636,10.7591
43637,10.6042
43638,10.7684
43639,10.1234
43640,10.0324
43641,9.66893
43642,9.57167
43643,10.2554
43644,10.2419
43645,10.5337
43646,11.0924
43647,10.3249
43648,11.4425
43649,11.0054
43650,11.1931
43651,10.695
43652,10.262
43653,9.67579
43654,8.19899
43655,9.10519
43656,9.25692
43657,11.0026
43658,11.2269
43659,10.7184
43660,10.5556
43661,9.71764
43662,10.0348
43663,11.2466
43664,11.6768
43665,11.7681
43666,10.8055
43667,9.86325
43668,9.08064
43669,9.43853
43670,9.66504
43671,8.3771
43672,8.58671
43673,8.28723
43674,8.04268
43675,8.75339
43676,9.08775
43677,8.52764
43678,8.92582
43679,8.85309
43680,8.51381
43681,8.41875
43682,7.95336
43683,8.43374
43684,7.42978
43685,8.1597
43686,8.45214
43687,8.79893
43688,9.86782
43689,9.73883
43690,10.8353
43691,11.066
43692,10.4314
43693,10.2949
43694,10.4079
43695,9.66267
43696,9.67685
43697,9.3085
43698,8.07806
43699,8.27134
43700,8.99602
43701,9.16708
43702,9.71805
43703,10.0819
43704,9.696
43705,10.3538
43706,10.89
43707,9.57919
43708,10.4187
43709,9.92709
43710,9.5345
43711,10.6056
43712,9.85168
43713,10.1387
43714,10.586
43715,10.6749
43716,10.4257
43717,10.5257
43718,9.94354
43719,10.0573
43720,9.97361
43721,10.0907
43722,9.87367
43723,9.72569
43724,10.3099
43725,9.95529
43726,10.2202
43727,10.159
43728,9.97997
43729,9.38323
43730,9.57232
43731,9.49528
43732,8.78558
43733,9.57148
43734,8.99476
43735,9.78911
43736,9.95719
43737,10.8416
43738,11.8402
43739,10.2186
43740,10.7451
43741,10.115
43742,9.28444
43743,10.2461
43744,10.606
43745,10.3859
43746,10.4065
43747,10.5829
43748,10.3154
43749,11.252
43750,11.1756
43751,9.5299
43752,9.46727
43753,8.78413
43754,8.67949
43755,10.4438
43756,11.1715
43757,11.5046
43758,11.6231
43759,10.9738
43760,9.79199
43761,8.66158
43762,8.77455
43763,8.40662
43764,8.1828
43765,7.95701
43766,8.4026
43767,8.84939
43768,9.3761
43769,10.2904
43770,10.2069
43771,10.3875
43772,10.9177
43773,10.4208
43774,10.3607
43775,9.29196
43776,9.394
43777,8.96458
43778,8.57344
43779,9.963
43780,8.9131
43781,9.84713
43782,9.77366
43783,9.41232
43784,9.51033
43785,9.33403
43786,9.1492
43787,9.89764
43788,11.1027
43789,12.3454
43790,12.8831
43791,13.1285
43792,12.137
43793,10.6219
43794,10.4924
43795,9.59614
43796,8.86173
43797,8.53511
43798,8.70886
43799,8.45743
43800,9.0185
43801,9.5191
43802,9.58541
43803,9.62129
43804,9.56409
43805,9.76085
43806,9.77318
43807,9.26574
43808,9.63817
43809,9.22621
43810,9.10296
43811,9.42144
43812,10.1693
43813,10.5545
43814,10.0825
43815,10.3388
43816,8.96425
43817,7.69777
43818,8.24924
43819,8.43777
43820,8.82931
43821,10.7263
43822,10.6794
43823,11.0344
43824,11.1717
43825,10.2121
43826,9.88654
43827,9.26981
43828,9.89728
43829,9.7602
43830,10.0423
43831,10.2502
43832,8.94353
43833,9.58823
43834,9.33163
43835,9.89383
43836,10.2137
43837,10.1149
43838,10.1927
43839,9.3645
43840,10.8987
43841,11.354
43842,11.5644
43843,11.8907
43844,11.623
43845,11.8806
43846,11.3492
43847,11.4133
43848,10.742
43849,10.0347
43850,9.92165
43851,9.49559
43852,9.32693
43853,8.80403
43854,9.24512
43855,8.74033
43856,8.38801
43857,8.01474
43858,8.00539
43859,8.73723
43860,9.17686
43861,9.74043
43862,9.5819
43863,9.88681
43864,10.965
43865,11.0369
43866,11.6302
43867,10.5656
43868,9.97277
43869,10.8589
43870,10.0377
43871,10.9584
43872,10.658
43873,9.42292
43874,9.35954
43875,8.97643
43876,8.83125
43877,9.60408
43878,10.0691
43879,9.43732
43880,9.38694
43881,8.62228
43882,9.28861
43883,9.08435
43884,9.38039
43885,9.55188
43886,8.73215
43887,9.7376
43888,9.92502
43889,9.95447
43890,10.3463
43891,10.8172
43892,10.1787
43893,10.2607
43894,10.0638
43895,10.1799
43896,10.4043
43897,10.4624
43898,11.2725
43899,10.0948
43900,9.22671
43901,9.47614
43902,8.52009
43903,9.36916
43904,10.2076
43905,10.1739
43906,10.7829
43907,9.88255
43908,10.291
43909,10.2643
43910,9.65055
43911,10.6603
43912,9.55188
43913,10.0036
43914,9.88544
43915,9.22737
43916,9.75701
43917,8.81753
43918,8.84496
43919,10.1484
43920,10.1432
43921,10.6176
43922,10.7252
43923,9.68062
43924,9.40592
43925,9.52738
43926,9.59586
43927,9.69613
43928,9.56028
43929,8.9249
43930,8.45577
43931,8.50877
43932,9.7802
43933,10.9252
43934,12.0077
43935,11.6475
43936,10.3864
43937,9.71238
43938,10.6458
43939,11.1252
43940,12.3281
43941,12.2474
43942,10.6391
43943,10.0978
43944,9.67084
43945,10.2304
43946,10.4563
43947,11.4512
43948,10.9529
43949,10.306
43950,10.3827
43951,9.61635
43952,10.3506
43953,10.0334
43954,10.6928
43955,11.1373
43956,10.5944
43957,11.625
43958,11.103
43959,11.0932
43960,11.0953
43961,11.4526
43962,11.5585
43963,11.2166
43964,10.1877
43965,8.56358
43966,8.50943
43967,8.2359
43968,9.42759
43969,9.93953
43970,8.90758
43971,8.8525
43972,8.19451
43973,8.77312
43974,9.88442
43975,10.0324
43976,10.627
43977,10.8734
43978,10.5123
43979,10.5935
43980,11.3992
43981,10.9047
43982,10.6981
43983,10.9852
43984,10.3931
43985,9.93576
43986,10.2744
43987,9.7562
43988,9.63268
43989,9.48712
43990,9.1716
43991,10.5901
43992,10.5249
43993,10.7956
43994,10.3246
43995,8.61169
43996,9.32512
43997,9.95412
43998,10.9722
43999,12.3535
44000,11.4583
44001,11.4537
44002,10.5651
44003,9.91907
44004,9.75123
44005,8.65117
44006,9.42333
44007,9.4457
44008,9.87645
44009,10.9363
44010,11.0575
44011,10.7429
44012,9.26112
44013,8.94344
44014,8.38452
44015,9.02747
44016,10.6505
44017,11.7763
44018,11.2933
44019,11.9181
44020,11.9417
44021,11.7335
44022,11.8811
44023,11.1329
44024,10.7736
44025,10.0913
44026,10.5563
44027,9.83087
44028,10.9234
44029,10.8107
44030,10.271
44031,11.032
44032,10.684
44033,10.0177
44034,10.7218
44035,11.0533
44036,10.5239
44037,10.6629
44038,10.283
44039,9.62175
44040,8.90962
44041,9.14788
44042,9.02045
44043,8.83602
44044,10.4344
44045,11.1454
44046,12.9685
44047,12.783
44048,11.1596
44049,11.2835
44050,10.0982
44051,10.8867
44052,12.1392
44053,11.6866
44054,10.9167
44055,10.6438
44056,9.85642
44057,9.00875
44058,9.91989
44059,10.5276
44060,10.9718
44061,11.5217
44062,9.85138
44063,9.8909
44064,7.67039
44065,7.99792
44066,8.85071
44067,8.69209
44068,10.2764
44069,9.45099
44070,9.96894
44071,8.84661
44072,9.95458
44073,10.4774
44074,10.0375
44075,10.4381
44076,9.05679
44077,9.79896
44078,9.77
44079,10.3251
44080,10.0893
44081,9.20758
44082,9.31706
44083,8.17965
44084,9.79084
44085,9.95056
44086,9.81655
44087,10.6333
44088,9.17529
44089,8.66546
44090,8.73764
44091,9.1509
44092,9.63993
44093,10.4384
44094,11.0184
44095,10.403
44096,10.9639
44097,10.0199
44098,9.43825
44099,9.57864
44100,9.07899
44101,9.46322
44102,9.15063
44103,9.48453
44104,8.82912
44105,8.76491
44106,8.59929
44107,7.38738
44108,8.29428
44109,7.81262
44110,8.63395
44111,10.109
44112,9.60809
44113,9.97888
44114,10.5253
44115,10.4936
44116,10.5304
44117,11.2327
44118,10.5262
44119,9.95833
44120,10.0578
44121,9.74731
44122,8.77055
44123,8.51011
44124,9.78155
44125,9.67082
44126,10.1735
44127,10.1946
44128,8.9905
44129,8.64461
44130,9.8213
44131,10.6353
44132,11.3024
44133,11.8494
44134,11.242
44135,10.2874
44136,9.66534
44137,8.41785
44138,8.28414
44139,9.30137
